left_stim_name,left_stim_number,right_stim_name,right_stim_number,shceduled_outcome,stim_onset,key_press,RT,accuracy,reward_outcome,feedback_onset,block
./Stims/2.bmp,4,./Stims/3.bmp,3,1,0.012954800040461123,1,1.3909650000277907,1,correct_reward,3.427058900007978,0
./Stims/1.bmp,5,./Stims/5.bmp,2,1,4.68251740001142,4,0.9893362000584602,1,correct_reward,7.691091399989091,0
./Stims/6.bmp,6,./Stims/4.bmp,1,1,9.568496800027788,1,1.201171699911356,1,correct_reward,12.789389500045218,0
./Stims/6.bmp,6,./Stims/4.bmp,1,1,14.043752899975516,4,1.196490400005132,1,correct_reward,17.25409750000108,0
./Stims/2.bmp,4,./Stims/3.bmp,3,1,17.885816099937074,1,0.7634751999285072,1,correct_reward,20.667531199986115,0
./Stims/5.bmp,2,./Stims/1.bmp,5,0,21.922501099994406,1,0.9506881999550387,0,probabalistic_reward,24.88251979998313,0
./Stims/2.bmp,4,./Stims/3.bmp,3,1,27.38270429999102,1,0.5580498999916017,1,correct_reward,29.94654889998492,0
./Stims/4.bmp,1,./Stims/6.bmp,6,1,31.824295099941082,4,1.1628426999086514,0,incorrect,34.994440100039355,0
./Stims/5.bmp,2,./Stims/1.bmp,5,1,38.011365200043656,1,0.5680664998944849,0,incorrect,40.591247600037605,0
./Stims/5.bmp,2,./Stims/1.bmp,5,0,43.608463900047354,4,2.2262325000483543,0,probabalistic_reward,47.854540699976496,0
./Stims/4.bmp,1,./Stims/6.bmp,6,1,49.41868380003143,1,1.3642750000581145,0,incorrect,52.80117170000449,0
./Stims/2.bmp,4,./Stims/3.bmp,3,0,55.82044669997413,4,0.5380691000027582,1,correct_unrewarded,58.36508150002919,0
./Stims/6.bmp,6,./Stims/4.bmp,1,1,61.382543400046416,1,0.5149968999903649,1,correct_reward,63.91236780001782,0
./Stims/2.bmp,4,./Stims/3.bmp,3,1,66.09812620002776,4,1.0307014000136405,1,correct_reward,69.14214390004054,0
./Stims/5.bmp,2,./Stims/1.bmp,5,1,70.08337929996196,1,0.8982531999936327,0,incorrect,72.99045229994226,0
./Stims/1.bmp,5,./Stims/5.bmp,2,1,76.0100985999452,4,0.40585719991941005,1,correct_reward,78.42151809995994,0
./Stims/4.bmp,1,./Stims/6.bmp,6,1,79.98510179994628,1,0.6337879000930116,0,incorrect,82.63600589998532,0
./Stims/2.bmp,4,./Stims/3.bmp,3,0,85.65418479999062,4,2.8467136999825016,1,correct_unrewarded,90.51545219996478,0
./Stims/6.bmp,6,./Stims/4.bmp,1,0,93.53477739996742,4,0.6101421000203118,1,correct_unrewarded,96.16217409993988,0
./Stims/3.bmp,3,./Stims/2.bmp,4,0,99.18121079995763,4,0.22080720006488264,0,probabalistic_reward,101.40982850000728,0
./Stims/1.bmp,5,./Stims/5.bmp,2,0,102.97144650004338,1,0.5670261000050232,1,correct_unrewarded,105.55797690001782,0
./Stims/2.bmp,4,./Stims/3.bmp,3,0,108.57582290004939,1,0.8949067000066862,1,correct_unrewarded,111.48833399999421,0
./Stims/1.bmp,5,./Stims/5.bmp,2,1,114.50770269997884,4,0.4596255000215024,1,correct_reward,116.98459889995866,0
./Stims/6.bmp,6,./Stims/4.bmp,1,1,118.54585580003913,1,0.7318747999379411,1,correct_reward,121.28259269997943,0
./Stims/3.bmp,3,./Stims/2.bmp,4,1,125.01658209995367,4,0.5193502000765875,0,incorrect,127.54660929995589,0
./Stims/4.bmp,1,./Stims/6.bmp,6,1,130.56680200004485,1,0.5221025000791997,0,incorrect,133.09287639998365,0
./Stims/1.bmp,5,./Stims/5.bmp,2,1,136.11320190003607,1,3.309394499985501,1,correct_reward,141.43958769994788,0
./Stims/3.bmp,3,./Stims/2.bmp,4,0,142.37969029997475,1,0.839286100002937,0,probabalistic_reward,145.23715469997842,0
./Stims/1.bmp,5,./Stims/5.bmp,2,1,151.4534395999508,1,0.5618758000200614,1,correct_reward,154.0319426000351,0
./Stims/6.bmp,6,./Stims/4.bmp,1,1,155.28174590005074,4,0.6401867000386119,1,correct_reward,157.93017720000353,0
./Stims/5.bmp,2,./Stims/1.bmp,5,1,159.18031920003705,1,0.6481943000108004,0,incorrect,161.8454527000431,0
./Stims/4.bmp,1,./Stims/6.bmp,6,0,164.86583729996346,4,0.45357539993710816,0,probabalistic_reward,167.32607219996862,0
./Stims/3.bmp,3,./Stims/2.bmp,4,1,168.2652676999569,1,0.9433002999285236,0,incorrect,171.22475039993878,0
./Stims/3.bmp,3,./Stims/2.bmp,4,1,174.24402979994193,4,0.9827832001028582,0,incorrect,177.23781900003087,0
./Stims/6.bmp,6,./Stims/4.bmp,1,1,180.25785759999417,1,1.0784247000701725,1,correct_reward,183.3508845999604,0
./Stims/1.bmp,5,./Stims/5.bmp,2,1,184.60024069994688,1,0.6685207000700757,1,correct_reward,187.28281470004003,0
./Stims/6.bmp,6,./Stims/4.bmp,1,1,188.222180700046,4,0.8242857999866828,1,correct_reward,191.0634005999891,0
./Stims/2.bmp,4,./Stims/3.bmp,3,0,194.17559919995256,1,0.9924512000288814,1,correct_unrewarded,197.17707830003928,0
./Stims/5.bmp,2,./Stims/1.bmp,5,0,200.19850319996476,4,0.6984448999864981,0,probabalistic_reward,202.90685949998442,0
./Stims/5.bmp,2,./Stims/1.bmp,5,1,204.15610759996343,1,1.161046199966222,0,incorrect,207.32130559999496,0
./Stims/3.bmp,3,./Stims/2.bmp,4,1,210.34464070003014,4,1.2667755000293255,0,incorrect,213.6180773000233,0
./Stims/4.bmp,1,./Stims/6.bmp,6,1,216.6406365999719,4,0.5773293999955058,0,incorrect,219.23247889999766,0
./Stims/6.bmp,6,./Stims/4.bmp,1,0,222.25486650003586,1,0.40231320005841553,1,correct_unrewarded,224.66277179995086,0
./Stims/1.bmp,5,./Stims/5.bmp,2,0,227.6850076999981,4,0.4316641000332311,1,correct_unrewarded,230.12616750004236,0
./Stims/3.bmp,3,./Stims/2.bmp,4,1,233.14804550004192,1,0.5027622999623418,0,incorrect,235.6565994999837,0
./Stims/5.bmp,2,./Stims/1.bmp,5,1,238.6796993999742,4,0.3085702999960631,0,incorrect,241.00482260005083,0
./Stims/4.bmp,1,./Stims/6.bmp,6,1,244.02597059996333,1,0.40162680007051677,0,incorrect,246.4351958000334,0
./Stims/2.bmp,4,./Stims/3.bmp,3,1,249.45717209996656,4,0.8533099999185652,1,correct_reward,252.31504709995352,0
./Stims/3.bmp,3,./Stims/2.bmp,4,1,253.56362060003448,1,0.7456774999154732,0,incorrect,256.31360770005267,0
./Stims/4.bmp,1,./Stims/6.bmp,6,0,259.3362859999761,4,0.41638219996821135,0,probabalistic_reward,261.7603506000014,0
./Stims/5.bmp,2,./Stims/1.bmp,5,1,263.00889820000157,1,1.1305037999991328,0,incorrect,266.15891450003255,0
./Stims/3.bmp,3,./Stims/2.bmp,4,0,269.18163819995243,4,0.38941500009968877,0,probabalistic_reward,271.5882111999672,0
./Stims/1.bmp,5,./Stims/5.bmp,2,0,272.52704399998765,1,0.6292942999862134,1,correct_unrewarded,275.174524400034,0
./Stims/4.bmp,1,./Stims/6.bmp,6,1,278.193236000021,4,0.8634034999413416,0,incorrect,281.0673164000036,0
./Stims/3.bmp,3,./Stims/2.bmp,4,0,284.0898575000465,1,1.588731799973175,0,probabalistic_reward,287.6964883999899,0
./Stims/1.bmp,5,./Stims/5.bmp,2,1,288.9449309000047,1,0.997097700019367,1,correct_reward,291.9616673999699,0
./Stims/4.bmp,1,./Stims/6.bmp,6,1,293.51929670001846,1,0.5479374999413267,0,incorrect,296.0783502999693,0
./Stims/5.bmp,2,./Stims/1.bmp,5,1,299.09963609999977,4,0.5241932000499219,0,incorrect,301.6401910999557,0
./Stims/2.bmp,4,./Stims/3.bmp,3,1,304.6626876000082,1,0.48802469996735454,1,correct_reward,307.1701982000377,0
./Stims/6.bmp,6,./Stims/4.bmp,1,1,308.1084838999668,4,0.707344299997203,1,correct_reward,310.83713160001207,0
